,Title,Rating,Number of User Reviews,Year,Duration,Genres
0,Bombshell,6.2,193.0,2019,1 h 49 m,"['Biography', 'Drama']"
1,Belle,7.4,47.0,2014,1 h 44 m,"['Biography', 'Drama', 'Romance']"
2,Suspiria,7.0,271.0,2018,2 h 32 m,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
3,Through a Lens Darkly: Black Photographers And The Emergence Of A People,tbd,,2014,2014,"['Documentary', 'Family', 'History']"
4,Avenue Montaigne,tbd,,2007,1 h 46 m,"['Comedy', 'Drama', 'Romance']"
5,1408,7.2,280.0,2007,1 h 44 m,"['Fantasy', 'Horror', 'Mystery']"
6,The Low Down,tbd,,2001,2001,['Drama']
7,Blackboards,tbd,,2002,2002,"['Drama', 'War']"
8,Gigantic (A Tale of Two Johns),6.0,6.0,2003,2003,"['Documentary', 'Music']"
9,Chain,tbd,,2005,2005,['Drama']
10,Mondays in the Sun,8.5,8.0,2003,1 h 53 m,"['Comedy', 'Drama']"
11,The Sixth Sense,8.4,531.0,1999,1 h 47 m,"['Drama', 'Mystery', 'Thriller']"
12,Harold & Kumar Go to White Castle,6.6,122.0,2004,1 h 28 m,"['Adventure', 'Comedy']"
13,Enigma,6.0,24.0,2002,1 h 59 m,"['Drama', 'Mystery', 'Romance', 'Thriller', 'War']"
14,Swiss Army Man,7.2,337.0,2016,1 h 37 m,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
15,Bettie Page Reveals All,5.6,8.0,2013,1 h 41 m,"['Documentary', 'Biography']"
16,Whitney: Can I Be Me,7.3,4.0,2017,1 h 45 m,"['Documentary', 'Music']"
17,Domain,tbd,,2012,1 h 50 m,"['Drama', 'Romance']"
18,Medora,tbd,,2013,1 h 40 m,"['Documentary', 'Sport']"
19,XX,3.2,44.0,2017,1 h 20 m,['Horror']
20,Fright Night,6.6,266.0,2011,1 h 46 m,"['Action', 'Comedy', 'Drama', 'Horror', 'Mystery']"
21,Keep an Eye Out,tbd,,2021,1 h 13 m,['Comedy']
22,Ready or Not,6.9,269.0,2019,1 h 35 m,"['Action', 'Comedy', 'Horror', 'Mystery', 'Thriller']"
23,Che,7.1,35.0,2008,2 h 15 m,"['Biography', 'Drama', 'History', 'War']"
24,Wolke Neun,tbd,,2009,1 h 38 m,"['Drama', 'Romance']"
25,Youth,7.1,149.0,2015,2 h 4 m,"['Comedy', 'Drama', 'Music', 'Romance']"
26,The Kidnapping of Michel Houellebecq,tbd,,2015,1 h 36 m,"['Comedy', 'Drama']"
27,Look Both Ways,tbd,,2006,1 h 40 m,"['Drama', 'Mystery', 'Romance']"
28,The Hills Have Eyes,6.7,33.0,1977,1 h 29 m,"['Horror', 'Thriller']"
29,Saboteur,7.5,19.0,1942,1 h 49 m,"['Thriller', 'War']"
30,The Whale,5.8,4.0,2011,1 h 29 m,['Documentary']
31,Toys in the Attic,tbd,,2012,1 h 20 m,"['Animation', 'Family', 'Fantasy', 'Thriller']"
32,Continental Divide,tbd,,1981,1 h 43 m,"['Comedy', 'Romance']"
33,Nasty Baby,5.8,13.0,2015,1 h 41 m,['Drama']
34,Wolfen,7.2,9.0,1981,1 h 55 m,"['Horror', 'Thriller']"
35,Born to be Blue,6.5,35.0,2016,1 h 37 m,"['Biography', 'Drama', 'Music', 'Romance']"
36,Come Early Morning,7.0,4.0,2006,1 h 37 m,"['Drama', 'Romance']"
37,Muppet Treasure Island,7.3,19.0,1996,1 h 39 m,"['Action', 'Adventure', 'Comedy', 'Family', 'Musical', 'Romance']"
38,Before We Vanish,6.8,6.0,2018,2 h 9 m,"['Drama', 'Sci-Fi']"
39,The Fury,6.7,14.0,1978,1 h 58 m,"['Horror', 'Sci-Fi', 'Thriller']"
40,Enzo Avitabile Music Life,tbd,,2013,2013,['Documentary']
41,The Wanderers,8.3,4.0,1979,1 h 52 m,"['Crime', 'Drama', 'Romance']"
42,Nightbitch,tbd,,2024,1 h 38 m,"['Comedy', 'Horror']"
43,Elvis,7.4,244.0,2022,2 h 39 m,"['Biography', 'Drama', 'Music']"
44,The Electric Horseman,6.5,4.0,1979,2 h 1 m,"['Comedy', 'Drama', 'Romance', 'Western']"
45,Gypsy,tbd,,2012,2012,['Drama']
46,Pick of the Litter,tbd,,2018,1 h 21 m,['Documentary']
47,Holy Hell,6.9,7.0,2016,1 h 40 m,"['Documentary', 'Drama']"
