Title,Rating,Number of User Reviews,Year,Duration,Genres
Chemical Hearts,8.9,66.0,2020,1 h 33 m,"['Drama', 'Romance']"
The Broken Hearts Gallery,7.9,60.0,2020,1 h 49 m,"['Comedy', 'Romance']"
Army of the Dead,5.0,621.0,2021,2 h 28 m,"['Action', 'Crime', 'Drama', 'Horror', 'Sci-Fi', 'Thriller', 'War']"
How I Live Now,6.8,43.0,2013,1 h 41 m,"['Action', 'Adventure', 'Drama', 'Romance', 'Sci-Fi', 'Thriller', 'War']"
Kinky Boots,6.4,18.0,2006,1 h 47 m,"['Comedy', 'Drama', 'Music']"
Sushi: The Global Catch,tbd,,2012,1 h 15 m,"['Documentary', 'History', 'News']"
Our Kind of Traitor,6.3,41.0,2016,1 h 48 m,"['Action', 'Crime', 'Drama', 'Thriller']"
How to Live Forever,tbd,,2011,1 h 32 m,['Documentary']
Brainstorm,8.4,5.0,1983,1 h 46 m,"['Sci-Fi', 'Thriller']"
Arcadian,5.6,35.0,2024,1 h 32 m,"['Action', 'Drama', 'Horror', 'Sci-Fi', 'Thriller']"
Archenemy,6.1,15.0,2020,1 h 30 m,"['Animation', 'Action', 'Adventure', 'Crime', 'Fantasy', 'Thriller']"
Smart People,6.5,16.0,2008,1 h 35 m,"['Comedy', 'Drama', 'Romance']"
Candy,7.1,31.0,2006,1 h 48 m,"['Drama', 'Romance']"
Bad Words,6.4,137.0,2014,1 h 29 m,"['Comedy', 'Drama']"
Natural Selection,6.3,7.0,2012,1 h 30 m,"['Adventure', 'Comedy', 'Drama']"
Uncle Drew,6.3,28.0,2018,1 h 43 m,"['Comedy', 'Drama', 'Sport']"
Bernard and Huey,tbd,,2018,2018,"['Adventure', 'Comedy']"
The Fourth War,tbd,,1990,1 h 31 m,"['Drama', 'Thriller']"
Katy Perry: Part of Me,7.3,483.0,2012,1 h 33 m,"['Documentary', 'Biography', 'Music']"
Victory,7.9,18.0,1981,1 h 56 m,"['Drama', 'Sport', 'War']"
Flesh and Bone,tbd,,1993,2 h 6 m,"['Drama', 'Mystery', 'Romance']"
The Look of Love,5.1,8.0,2013,1 h 41 m,"['Biography', 'Comedy', 'Drama']"
The Newton Boys,6.8,13.0,1998,1 h 53 m,"['Action', 'Crime', 'Drama', 'History', 'Western']"
The Grand,tbd,,2008,1 h 44 m,['Comedy']
"I, Olga Hepnarová",tbd,,2017,1 h 45 m,"['Biography', 'Crime', 'Drama', 'Thriller']"
The Forbidden Kingdom,6.5,66.0,2008,1 h 44 m,"['Action', 'Adventure', 'Fantasy']"
Albert Nobbs,6.3,61.0,2011,1 h 53 m,"['Drama', 'Romance']"
Simple Passion,5.2,5.0,2022,1 h 39 m,"['Drama', 'Romance']"
The Human Stain,6.5,16.0,2003,1 h 46 m,"['Drama', 'Romance', 'Thriller']"
What's Cooking?,tbd,,2000,1 h 49 m,"['Comedy', 'Drama', 'Romance']"
Rocky III,7.7,107.0,1982,1 h 39 m,"['Drama', 'Sport']"
All Together,5.4,5.0,2012,1 h 36 m,"['Comedy', 'Drama']"
The Amazing Truth About Queen Raquela,tbd,,2008,1 h 20 m,"['Biography', 'Drama']"
Lights in the Dusk,tbd,,2007,1 h 18 m,"['Crime', 'Drama']"
Chimpanzee,6.6,32.0,2012,1 h 18 m,"['Documentary', 'Family']"
Teen Spirit,5.5,24.0,2019,1 h 33 m,"['Drama', 'Music']"
